key,fare_amount
2014-11-29 19:23:58.0000001,11.72606292114698
2010-03-04 09:49:38.0000002,17.80016587916412
2010-03-04 09:49:38.0000001,8.135054564823808
2010-03-04 09:49:38.0000003,4.229221157387989
2009-10-10 06:52:06.0000001,5.013520190710544
2009-10-10 06:52:06.0000002,9.913370301564095
2012-08-22 20:54:46.0000003,7.3326261211278405
2012-08-22 20:54:46.0000001,8.699269419303523
2012-08-22 20:54:46.0000002,6.063782075364357
2015-05-01 07:49:14.0000001,4.494372035912763
2009-02-21 20:49:34.0000001,8.73960182702882
2012-08-10 14:04:14.0000005,7.128046260936715
2012-08-10 14:04:14.0000006,21.424706087701715
2012-08-10 14:04:14.0000004,5.90978569049229
2012-08-10 14:04:14.0000003,5.105139805391937
2012-08-10 14:04:14.0000007,4.548270273934091
2012-08-10 14:04:14.0000002,8.724092985532364
2013-05-10 21:08:18.0000002,21.04515630465713
2013-05-10 21:08:18.0000003,8.584297940051169
2013-05-10 21:08:18.0000005,5.96221241979655
2013-05-10 21:08:18.0000004,12.504886005902636
2013-05-10 21:08:18.0000001,5.023371915421409
2009-09-25 12:59:18.0000001,7.431401334496523
2014-08-02 21:05:42.0000002,13.616249140952172
2014-08-02 21:05:42.0000001,5.703586163235633
2013-10-29 20:16:10.0000002,6.376669452325432
2013-10-29 20:16:10.0000001,16.082647306702363
2009-11-11 22:49:46.0000003,9.229761937486987
2009-11-11 22:49:46.0000002,7.054556986788493
2009-11-11 22:49:46.0000001,5.590908901434855
2009-10-17 03:52:42.0000002,7.614660593458311
2009-10-17 03:52:42.0000007,5.383149835378779
2009-10-17 03:52:42.0000006,6.793488079278559
2009-10-17 03:52:42.0000003,13.45677884289268
2009-10-17 03:52:42.0000001,6.098991534066208
2009-10-17 03:52:42.0000004,5.686578675162023
2014-02-27 09:36:26.0000007,11.471443534030495
2014-02-27 09:36:26.0000008,8.580384922411003
2014-02-27 09:36:26.0000002,5.603928141172419
2014-02-27 09:36:26.0000005,4.988706635916976
2014-02-27 09:36:26.0000003,6.680025008879783
2014-02-27 09:36:26.0000006,10.44993006724102
2014-02-27 09:36:26.0000004,14.792423675674351
2014-02-27 09:36:26.0000009,4.580990137117218
2012-12-26 17:12:30.0000003,10.10981106692262
2012-12-26 17:12:30.0000005,22.073744693714353
2012-12-26 17:12:30.0000001,7.8602427234715035
2012-12-26 17:12:30.0000004,9.70975068689872
2014-03-11 20:24:02.0000003,7.87045888339821
2014-03-11 20:24:02.0000002,7.20000315314274
2014-03-11 20:24:02.0000004,7.416686439571251
2011-01-29 09:28:38.0000002,7.265861424898408
2011-01-29 09:28:38.0000001,8.465320801281951
2011-01-29 09:28:38.0000003,7.508301216532372
2011-01-29 09:28:38.0000005,6.68584670731246
2011-01-29 09:28:38.0000004,7.211220264793442
2015-05-07 15:33:26.0000003,5.702159135696754
2015-05-07 15:33:26.0000007,6.066960595374175
2015-05-07 15:33:26.0000001,10.189351010058328
2015-05-07 15:33:26.0000002,12.396278911691509
2015-05-07 15:33:26.0000006,5.973714245159135
2010-10-25 13:31:22.0000003,4.744988819368245
2010-10-25 13:31:22.0000002,15.984037334615255
2010-10-25 13:31:22.0000001,4.750423747956215
2010-10-25 13:31:22.0000004,10.614992218255253
2012-09-10 21:07:54.0000005,21.947446462995572
2012-09-10 21:07:54.0000004,12.15020282021627
2012-09-10 21:07:54.0000003,5.358405091926124
2012-09-10 21:07:54.0000007,10.199099868755471
2012-09-10 21:07:54.0000002,11.60706382445812
2012-09-10 21:07:54.0000006,9.297994218199243
2012-09-10 21:07:54.0000001,7.3540151853458635
2012-04-15 21:54:22.0000001,7.230761710663446
2012-04-20 00:06:10.0000007,6.153891375445417
2012-04-20 00:06:10.0000001,6.741233426828778
2012-04-20 00:06:10.0000002,7.98251615962773
2012-04-20 00:06:10.0000006,7.150343151686899
2012-04-20 00:06:10.0000005,4.666795673411347
2012-04-20 00:06:10.0000008,12.171824756575996
2012-06-12 23:10:42.0000001,10.545509459558332
2012-06-12 23:10:42.0000003,11.499591419593397
2012-06-12 23:10:42.0000002,48.89591014103164
2009-04-30 22:25:26.0000004,16.206133273516638
2009-04-30 22:25:26.0000003,10.718357002770894
2009-04-30 22:25:26.0000002,6.698661607739605
2009-04-30 22:25:26.0000001,6.008148596695816
2011-02-20 06:18:34.0000001,29.94892321018869
2011-02-20 06:18:34.0000002,6.498569156641551
2013-04-21 19:50:54.0000003,37.670960992086485
2011-06-11 21:33:18.0000001,10.903210239101488
2013-02-06 18:21:18.0000006,8.140656088562501
2013-02-06 18:21:18.0000002,9.655207727690584
2013-02-06 18:21:18.0000003,12.626593641629487
2013-02-06 18:21:18.0000004,6.96113033661211
2014-05-01 21:05:34.0000002,5.195659037161802
2014-05-01 21:05:34.0000003,16.0067409631689
2013-07-21 11:41:26.0000001,18.193454805763793
2013-07-21 11:41:26.0000002,5.564815190027213
2011-04-22 19:23:54.0000001,10.571152813256424
2011-04-22 19:23:54.0000003,6.669013856751064
2011-04-22 19:23:54.0000002,47.08352783279486
2012-09-04 05:46:50.0000001,8.075500247794626
2012-09-04 05:46:50.0000002,28.991911277746645
2009-03-24 11:57:34.0000005,13.120764805850845
2009-03-24 11:57:34.0000004,5.707143283943287
2009-03-24 11:57:34.0000003,4.317590657636307
2009-03-24 11:57:34.0000002,4.064242678246226
2009-03-24 11:57:34.0000001,5.321848568945825
2011-07-05 22:05:34.0000001,7.73048843440512
2011-09-17 15:41:06.0000001,7.106644654659851
2011-09-17 15:41:06.0000003,4.977426293943156
2011-12-25 04:37:10.0000001,6.82832926366026
2015-03-05 13:21:58.0000002,11.126664667504315
2015-03-05 13:21:58.0000003,7.0223793847827025
2014-09-01 09:16:10.0000001,8.892880937830416
2015-06-21 17:16:10.0000007,6.935161651742
2015-06-21 17:16:10.0000002,13.602284407927641
2015-06-21 17:16:10.0000006,13.803536620559928
2015-06-21 17:16:10.0000003,11.93875833976401
2015-06-21 17:16:10.0000004,11.773523024379298
2010-06-02 22:04:10.0000003,8.275761065775033
2010-06-02 22:04:10.0000004,14.783360646035401
2010-06-02 22:04:10.0000005,6.665116696127439
2010-06-02 22:04:10.0000006,5.406721635637963
2014-03-01 09:37:02.0000001,6.228720506971498
2014-03-01 09:37:02.0000002,6.430693934097862
2014-03-01 09:37:02.0000003,54.61414843002957
2011-07-18 12:12:18.0000001,6.345184805747965
2011-07-18 12:12:18.0000003,5.421583402099954
2011-07-18 12:12:18.0000002,7.046588037530332
2015-02-27 19:36:02.0000009,14.042807595429972
2015-02-27 19:36:02.00000010,4.644538508777357
2015-02-27 19:36:02.00000012,13.506200664262511
2015-02-27 19:36:02.0000004,6.038308498652323
2015-02-27 19:36:02.00000011,8.710486568702693
2015-02-27 19:36:02.0000003,9.075120803432135
2015-02-27 19:36:02.0000001,30.87765755623362
2015-02-27 19:36:02.0000002,7.116010671365555
2015-02-27 19:36:02.0000007,23.06879078261439
2012-04-16 21:10:10.0000001,9.821521039226479
2015-06-14 08:26:26.0000001,5.657768412224788
2014-01-15 22:45:42.0000003,6.841506141883938
2014-01-15 22:45:42.0000001,56.67433463261197
2014-01-15 22:45:42.0000002,13.193767062875324
2013-04-06 19:16:10.0000001,4.282858080841148
2013-04-06 19:16:10.0000003,8.748313204626756
2013-04-06 19:16:10.0000004,8.55068890498423
2013-04-06 19:16:10.0000005,11.955003057606325
2014-03-08 16:08:26.0000002,13.568286791172834
2014-03-08 16:08:26.0000004,5.603928141172419
2013-12-06 23:40:42.0000001,8.912626828509511
2013-12-06 23:40:42.0000006,43.297403421078414
2013-12-06 23:40:42.0000002,36.68264412732807
2013-12-06 23:40:42.0000003,13.83043833424243
2013-08-19 17:09:50.0000001,4.902693102378282
2013-08-19 17:09:50.0000002,11.738638365835689
2013-08-19 17:09:50.0000004,6.697802061895151
2013-08-19 17:09:50.0000003,12.838301854223001
2009-11-02 21:38:38.0000001,10.683311719193949
2009-06-03 09:11:30.0000004,8.109921539329658
2009-06-03 09:11:30.0000003,13.126071916813222
2009-06-03 09:11:30.0000002,7.316390308922086
2009-06-03 09:11:30.0000005,5.459480050645023
2015-03-12 13:01:54.0000002,9.167322266558596
2015-03-12 13:01:54.0000005,13.506004233475133
2015-03-12 13:01:54.0000004,8.171559313923092
2015-03-12 13:01:54.0000001,5.552080559401818
2013-02-05 06:13:58.0000003,16.537651682858204
2013-02-05 06:13:58.0000002,55.50511019510758
2013-02-05 06:13:58.0000001,20.578893300648666
2014-05-19 06:39:34.0000001,5.961676765859201
2014-10-04 21:48:22.0000003,7.5120277711833054
2014-10-04 21:48:22.0000002,8.903817454546791
2014-10-04 21:48:22.0000004,29.35103321510754
2012-01-22 04:13:34.0000005,10.660654433955191
2012-01-22 04:13:34.0000006,6.243299011620897
2012-01-22 04:13:34.0000004,7.863954284502609
2012-01-22 04:13:34.0000002,15.968234247113307
2010-07-27 06:13:02.0000001,19.528822768134198
2013-06-21 11:19:18.0000002,5.6001554929755235
2013-06-21 11:19:18.0000001,10.050637468994182
2010-12-23 05:52:26.0000001,27.79031351426199
2010-12-23 05:52:26.0000002,47.976764372778106
2010-12-17 10:33:34.0000004,7.2809454873772825
2010-12-17 10:33:34.0000002,4.725486592461577
2012-06-04 11:34:58.0000003,10.043549011433182
2012-06-04 11:34:58.0000004,6.524619723861005
2012-06-04 11:34:58.0000001,16.079938412761656
2009-07-05 16:31:30.0000001,5.018586073748409
2009-07-05 16:31:30.0000002,7.028841355382153
2009-07-05 16:31:30.0000003,23.413283317526865
2012-12-08 20:08:38.0000004,5.285000635471493
2012-12-08 20:08:38.0000003,10.619311463714727
2012-12-08 20:08:38.0000005,12.064699350249208
2010-06-23 08:34:50.0000003,9.858914363588035
2010-06-23 08:34:50.0000002,4.754102053396659
2010-06-23 08:34:50.0000001,6.6725292947092685
2012-03-07 10:57:46.0000001,7.600033679768439
2012-03-07 10:57:46.0000004,13.974443440264958
2012-03-07 10:57:46.0000005,6.429651954766337
2012-03-07 10:57:46.0000002,6.7896709323049205
2012-03-07 10:57:46.0000003,7.446925053407099
2010-02-24 07:06:54.0000001,6.599818208071433
2013-12-29 01:20:50.0000003,17.057558956436495
2013-12-29 01:20:50.0000001,7.524027195708276
2014-03-28 22:34:26.0000001,23.36913820093373
2014-03-28 22:34:26.0000004,4.707570681512497
2014-03-28 22:34:26.0000003,9.133377248606433
2010-12-04 21:08:38.0000002,10.017665441618862
2010-12-04 21:08:38.0000001,18.640907986926134
2010-12-04 21:08:38.0000006,7.037365959552282
2010-12-04 21:08:38.0000003,6.531713967111719
2010-03-07 17:09:42.0000002,33.63897814466235
2010-03-07 17:09:42.0000003,6.704646412205489
2010-03-07 17:09:42.0000001,11.462561981786811
2010-03-07 17:09:42.0000004,13.20376876066835
2013-09-07 19:43:18.0000004,12.874093683970596
2013-09-07 19:43:18.0000005,18.670844368413302
2013-09-07 19:43:18.0000006,11.985433729362438
2013-09-07 19:43:18.0000008,8.612799918084667
2013-09-07 19:43:18.0000001,6.883787450143497
2013-12-20 15:31:06.0000001,8.801165343013912
2013-12-20 15:31:06.0000002,9.308671262759951
2010-09-06 04:31:54.0000001,25.401818040697275
2013-11-01 05:26:54.0000001,55.563351361618174
2010-03-07 00:47:26.0000004,15.614396856003196
2012-03-20 01:55:42.0000001,19.427102711030397
2011-10-02 05:06:46.0000001,13.157785835110507
2010-10-31 18:45:58.0000003,5.445469765277666
2010-10-31 18:45:58.0000002,17.05977671069233
2010-10-31 18:45:58.0000001,8.194349781588643
2010-10-31 18:45:58.0000005,5.488246367768349
2015-02-03 09:00:58.0000002,10.78415623957342
2012-08-08 08:58:50.0000001,7.708300142955411
2012-08-08 08:58:50.0000004,4.749322060373405
2012-08-08 08:58:50.0000005,7.130081014919351
2012-08-08 08:58:50.0000003,7.990954324828749
2011-04-08 15:01:02.0000001,9.120188030644332
2011-04-08 15:01:02.0000003,6.026747958542981
2009-01-14 03:42:38.0000001,8.44612539871957
2015-01-10 09:38:54.0000007,13.035905428254981
2015-01-10 09:38:54.0000003,7.7899936690433815
2015-01-10 09:38:54.0000004,16.445790971197034
2010-12-04 09:25:10.0000001,11.168185913117911
2010-12-04 09:25:10.0000002,9.292523212196702
2009-05-12 17:08:06.0000001,14.73994849200015
2013-11-07 02:07:22.0000001,16.83007668810066
2014-10-03 00:50:06.0000004,18.494824561403508
2014-10-03 00:50:06.0000001,6.4996599592083175
2014-10-03 00:50:06.0000002,11.88220498545465
2010-06-18 19:19:26.0000001,30.425609309937425
2010-06-18 19:19:26.0000002,4.690891277217062
2010-06-18 19:19:26.0000003,5.857208276004533
2010-05-10 03:55:14.0000001,7.971184115901265
2013-06-21 00:00:34.0000001,21.838944807593908
2013-06-21 00:00:34.0000002,22.700623382922274
2013-06-21 00:00:34.0000003,13.25661970955181
2009-03-11 16:02:14.0000006,6.466285889285923
2009-03-11 16:02:14.0000004,6.662680322739398
2009-03-11 16:02:14.0000002,9.854112667759965
2009-03-11 16:02:14.0000001,4.342677920470736
2009-03-11 16:02:14.0000005,7.084709471203652
2009-03-11 16:02:14.0000003,5.788973806111584
2013-07-05 17:38:14.0000001,9.889140868352033
2013-08-26 01:11:14.0000002,12.01621545806475
2013-08-26 01:11:14.0000001,11.291586965307639
2012-07-30 01:49:10.0000001,4.478225072982606
2012-07-30 01:49:10.0000002,19.071040525912423
2011-05-13 03:57:10.0000001,5.5088532392326295
2012-02-29 12:03:34.0000004,10.843356340758751
2012-02-29 12:03:34.0000002,4.7591693530106856
2012-02-29 12:03:34.0000001,8.123199614001296
2013-12-17 17:59:22.0000001,5.214508675236142
2012-09-18 09:58:54.0000003,9.946292577603938
2012-09-18 09:58:54.0000002,41.69513859817664
2012-09-18 09:58:54.0000001,11.903196476505718
2013-07-23 18:56:30.0000002,6.746712599346691
2013-07-23 18:56:30.0000001,7.141676626215634
2014-05-15 01:39:14.0000001,29.337376832289387
2013-09-16 14:16:34.0000003,7.225043807419699
2013-09-16 14:16:34.0000001,37.949996336874584
2014-01-04 17:27:38.0000001,28.983154248024352
2014-01-04 17:27:38.0000002,10.45407855909966
2014-01-04 17:27:38.0000003,10.865236611458958
2011-03-10 18:16:14.0000003,7.1401506617053485
2011-03-10 18:16:14.0000004,5.563880170653609
2011-03-10 18:16:14.0000001,5.010366683811011
2013-04-05 06:42:26.0000002,8.23609377833265
2013-04-05 06:42:26.0000001,13.877852685666312
2009-03-11 12:01:30.0000001,14.003420553178017
2009-03-11 12:01:30.0000002,5.314796170821461
2009-03-11 12:01:30.0000004,6.6370631625155685
2015-01-20 05:31:06.0000001,56.716212549229034
2009-08-03 17:06:06.0000001,5.6529875830669285
2014-01-05 08:51:10.0000001,7.580660905763632
2010-03-13 01:23:10.0000002,23.869108919016565
2010-03-13 01:23:10.0000003,5.047798780508794
2012-05-30 02:28:50.0000001,10.845528056757747
2012-07-26 12:40:38.0000002,6.30232112861667
2012-07-26 12:40:38.0000001,31.45952367160553
2012-07-26 12:40:38.0000003,8.427477389769109
2010-09-22 16:28:54.0000003,7.609513286510323
2010-09-22 16:28:54.0000001,8.311309619949615
2010-09-22 16:28:54.0000002,27.712370342086693
2014-05-26 22:57:10.0000002,6.852459541003964
2014-05-26 22:57:10.0000003,15.831856863668396
2014-05-26 22:57:10.0000005,7.001362607096658
2014-05-26 22:57:10.0000004,11.02970107853027
2012-02-11 07:03:34.0000001,5.016931102090479
2010-06-27 05:03:38.0000001,6.338273641086703
2014-09-29 11:51:06.0000001,21.128734925817543
2014-09-29 11:51:06.0000002,6.133661533864128
2010-09-04 18:31:42.0000002,11.999582818065488
2010-09-04 18:31:42.0000001,19.707431343087496
2015-04-14 19:20:46.0000001,11.255047594543738
2015-04-14 19:20:46.0000005,5.843682288393934
2015-04-14 19:20:46.00000010,5.698514477266177
2015-04-14 19:20:46.0000007,4.655220138639573
2015-04-14 19:20:46.0000004,5.973959165325118
2015-04-14 19:20:46.0000003,11.59576206869762
2015-04-14 19:20:46.0000006,8.265630265686546
2015-04-14 19:20:46.0000002,7.833400772930952
2015-04-14 19:20:46.0000009,9.244404960171927
2009-07-20 08:53:34.0000002,5.0737595387974155
2009-07-20 08:53:34.0000001,7.6253302667579375
2013-04-03 16:09:02.0000002,4.403610904478682
2013-04-03 16:09:02.0000001,75.96512364152139
2009-11-20 23:19:58.0000001,7.646639497546839
2009-11-20 23:19:58.0000002,9.666487977607161
2012-08-04 09:01:54.0000002,11.073759726683733
2012-08-04 09:01:54.0000001,4.745100632998895
2011-09-22 20:05:22.0000007,9.327153433805753
2011-09-22 20:05:22.0000001,10.206151949614473
2011-09-22 20:05:22.0000005,10.29389957690754
2011-09-22 20:05:22.0000006,5.183491054013137
2014-08-09 01:27:30.0000002,6.556964321395024
2011-02-15 05:44:42.0000002,13.315534250772988
2011-02-15 05:44:42.0000001,48.682694519536014
2014-10-31 12:04:26.0000002,31.897472177685017
2014-10-31 12:04:26.0000001,7.142545899590526
2015-02-09 07:16:26.0000006,5.005824664787492
2015-02-09 07:16:26.0000004,5.3698391751613554
2015-02-09 07:16:26.0000007,5.437468569618241
2015-02-09 07:16:26.0000001,5.412566640800253
2015-02-09 07:16:26.0000002,10.52236073301666
2015-02-09 07:16:26.0000008,6.024840592059421
2015-02-09 07:16:26.0000003,8.978701076091902
2011-09-08 17:26:34.0000001,8.638054630953619
2011-09-08 17:26:34.0000003,11.562274343909657
2011-09-08 17:26:34.0000002,10.51702161333406
2011-09-08 17:26:34.0000004,6.648015064622818
2013-04-10 21:03:42.0000004,6.62154236081159
2013-04-10 21:03:42.0000005,10.11323596910167
2013-04-10 21:03:42.0000003,6.394650754846227
2013-04-10 21:03:42.0000002,11.7714001267302
2013-04-10 21:03:42.0000001,6.402652897244934
2011-12-29 19:29:50.0000003,6.7044278495426655
2011-12-29 19:29:50.0000004,13.291434110133087
2011-12-29 19:29:50.0000001,8.379032710207348
2013-09-26 15:50:06.0000003,4.722021766596795
2013-09-26 15:50:06.0000005,15.919575424513244
2013-09-26 15:50:06.0000002,6.165568867275081
2013-09-26 15:50:06.0000001,12.005399069485415
2013-09-26 15:50:06.0000004,6.248123289094999
2012-10-01 07:18:06.0000001,5.232252515511114
2012-10-01 07:18:06.0000002,6.831708616091774
2013-03-14 21:43:46.0000001,15.274796869852162
2012-10-05 23:47:02.0000001,9.31306214795498
2009-02-08 00:04:06.0000004,12.495651528604641
2009-02-08 00:04:06.0000002,30.87644005728573
2012-02-04 22:47:18.0000001,5.53966428845546
2012-02-04 22:47:18.0000003,6.834864322314473
2012-05-06 03:01:10.0000003,6.143636676104058
2012-05-06 03:01:10.0000002,11.397880260889977
2014-07-08 08:56:58.0000001,8.03489535975297
2010-01-09 08:29:14.0000003,4.7042448704740165
2010-01-09 08:29:14.0000002,8.23947752702358
2010-01-09 08:29:14.0000001,15.825103125405203
2010-01-09 08:29:14.0000004,5.58773649574112
2010-12-06 03:36:58.0000001,4.479125813357809
2011-10-19 05:25:18.0000002,27.6572675022701
2011-10-19 05:25:18.0000001,7.456663599212627
2014-06-14 08:13:22.0000002,20.234856067511085
2014-06-14 08:13:22.0000003,18.23374183505909
2014-06-14 08:13:22.0000001,15.812931649598122
2011-02-19 10:14:58.0000002,5.8435986134630955
2014-12-25 03:10:26.0000001,10.439646780865385
2009-06-16 14:32:38.0000003,5.421583402099954
2009-06-16 14:32:38.0000001,7.317302697616843
2009-06-16 14:32:38.0000005,8.695914502164504
2009-06-16 14:32:38.0000006,7.474854951313189
2009-06-16 14:32:38.0000002,7.119708519299401
2009-06-16 14:32:38.0000004,16.291411101268157
2010-08-16 17:14:18.0000001,43.89490885695666
2013-04-29 09:18:06.0000004,8.06258534796352
2013-04-29 09:18:06.0000002,44.00171944444445
2013-04-29 09:18:06.0000005,10.379879303606561
2013-04-29 09:18:06.0000001,23.462280221518657
2013-04-29 09:18:06.0000003,13.010255051872033
2013-06-23 14:52:34.0000002,26.144224572494316
2013-06-23 14:52:34.0000001,5.988102920772009
2013-03-28 05:22:58.0000001,7.1496552997615765
2015-06-08 20:18:30.0000006,8.689604889667887
2015-06-08 20:18:30.0000003,6.072153545312719
2015-06-08 20:18:30.0000002,17.083073247832445
2015-06-08 20:18:30.0000001,9.870973250679205
2015-06-08 20:18:30.0000004,10.39655868925062
2015-06-08 20:18:30.0000005,11.953777837380887
2011-09-08 13:39:06.0000001,6.205067657484774
2012-03-03 02:30:54.0000001,6.619257594773271
2012-03-03 02:30:54.0000002,7.315628616355623
2012-03-03 02:30:54.0000004,9.488605272272352
2010-03-27 20:11:10.0000003,5.562990239760412
2010-03-27 20:11:10.0000001,7.082109005495271
2010-03-27 20:11:10.0000002,11.126098093773372
2009-08-11 22:40:02.0000002,8.390075647991
2009-08-11 22:40:02.0000003,36.64518453984287
2009-08-11 22:40:02.0000004,4.311218311646249
2009-08-11 22:40:02.0000005,14.125583043835434
2009-08-11 22:40:02.0000001,5.574193060839752
2012-12-27 21:01:54.0000001,6.702762638894285
2012-12-27 21:01:54.0000003,6.469705900261753
2012-12-27 21:01:54.0000006,9.718725357387436
2012-12-27 21:01:54.0000007,17.54125079391413
2012-12-27 21:01:54.0000008,9.945066816101026
2015-04-16 18:45:22.0000003,7.520498500901333
2015-04-16 18:45:22.0000002,5.370921264801195
2015-04-16 18:45:22.0000001,9.976115226959973
2015-04-16 18:45:22.0000005,18.807064994563305
2014-05-17 10:51:46.0000001,8.367114937710387
2014-05-17 10:51:46.0000004,7.821665154856848
2014-05-17 10:51:46.0000002,31.499149398987505
2009-05-04 11:23:18.0000001,7.793278357335296
2009-05-04 11:23:18.0000003,6.605493032649416
2009-05-04 11:23:18.0000002,8.394899995784225
2013-07-22 14:30:06.0000002,6.435342357181379
2013-07-22 14:30:06.0000001,15.47163516845159
2015-05-31 20:48:54.0000005,4.563852697509451
2015-05-31 20:48:54.0000004,9.619615036461001
2015-05-31 20:48:54.0000001,5.031980697799231
2010-07-16 06:44:06.0000001,5.907052512841733
2010-07-16 06:44:06.0000003,12.179658623447311
2010-07-16 06:44:06.0000004,16.577520864930744
2010-07-16 06:44:06.0000002,16.474140208883107
2013-01-06 12:39:54.0000003,7.88086021685543
2013-01-06 12:39:54.0000001,8.132399924529153
2013-01-06 12:39:54.0000004,8.370354630035168
2013-01-06 12:39:54.0000002,6.74868597456423
2013-01-06 12:39:54.0000005,4.8565337831484525
2012-12-15 15:55:42.0000001,8.973046012302898
2012-12-15 15:55:42.0000002,10.309477228847802
2010-05-06 11:35:26.0000001,5.898681878026343
2010-05-06 11:35:26.0000003,22.25
2014-01-06 10:16:02.0000001,21.742913126203085
2014-01-06 10:16:02.0000002,6.145154808212849
2012-07-24 04:44:26.0000001,8.83568759875833
2010-08-06 15:37:14.0000007,7.253637190257473
2010-08-06 15:37:14.0000003,6.775414797338928
2010-08-06 15:37:14.0000006,8.008880375718348
2010-08-06 15:37:14.0000005,31.23815145061363
2010-08-06 15:37:14.0000004,9.206114245791124
2010-08-06 15:37:14.0000002,11.24732405583107
2010-08-06 15:37:14.0000001,6.222962471504548
2010-11-10 23:21:50.0000002,7.571187435619116
2010-11-10 23:21:50.0000003,7.685460031563577
2013-03-31 00:09:58.0000002,8.698447860191607
2013-03-31 00:09:58.0000003,10.376885900811363
2010-02-01 00:05:42.0000001,10.190403084558643
2010-02-01 00:05:42.0000002,15.643279544531108
2009-06-18 18:47:22.0000003,11.082727631222006
2009-06-18 18:47:22.0000001,8.147212079663063
2009-06-18 18:47:22.0000002,10.02407022298
2015-01-03 08:47:26.0000001,11.593619172175107
2015-01-03 08:47:26.0000002,13.786939231729013
2014-06-20 02:16:34.0000001,8.042273871063015
2011-02-03 07:13:06.0000001,5.032801544257323
2014-01-14 18:48:06.0000007,11.852176634059978
2014-01-14 18:48:06.0000002,6.484868007106489
2014-01-14 18:48:06.0000003,5.979726053648525
2014-01-14 18:48:06.0000004,7.663301078978293
2014-01-14 18:48:06.0000001,9.500593707237659
2014-01-14 18:48:06.0000005,7.286726577426717
2014-01-14 18:48:06.0000006,6.527558588463547
2013-10-18 05:08:54.0000001,34.03484059531591
2011-07-20 08:05:02.0000003,7.910580079327415
2011-07-20 08:05:02.0000002,5.339140287981562
2011-07-20 08:05:02.0000004,8.734516901035892
2009-05-03 16:02:54.0000005,9.096586146138558
2009-05-03 16:02:54.0000003,6.338002317801183
2009-05-03 16:02:54.0000002,7.154196181215278
2009-05-03 16:02:54.0000001,13.5321502398659
2012-09-06 17:58:06.0000001,4.238697106531214
2012-09-06 17:58:06.0000003,10.978649301143225
2014-04-06 16:47:14.0000003,7.38386080952058
2014-09-06 03:52:50.0000002,13.399372163656565
2013-07-27 09:59:18.0000001,7.850267010598424
2014-12-26 20:19:38.0000002,6.430779178839016
2014-01-01 13:06:34.0000001,5.961176162820194
2011-12-25 15:35:54.0000003,6.657513254167642
2011-12-25 15:35:54.0000004,9.027236021562947
2015-05-14 23:11:58.0000001,16.85666588927196
2015-05-14 23:11:58.0000007,9.589220811563328
2015-05-14 23:11:58.0000003,7.2332132824694515
2015-05-14 23:11:58.0000005,7.465641438665374
2015-05-14 23:11:58.0000008,9.640628109481401
2015-05-14 23:11:58.0000002,12.996056316212858
2015-05-14 23:11:58.0000006,6.632866843570023
2015-04-22 09:54:06.0000002,7.266633642461535
2015-04-22 09:54:06.0000003,6.143179985960918
2009-03-22 07:02:02.0000001,8.914043512777795
2012-04-30 04:34:50.0000001,17.717626676711916
2009-01-21 09:13:50.0000003,4.583445092579514
2009-01-21 09:13:50.0000004,6.049334534083322
2009-01-21 09:13:50.0000001,8.84854885446812
2009-01-21 09:13:50.0000002,6.883102490278773
2010-06-11 18:07:10.0000002,5.241296018908916
2010-06-11 18:07:10.0000001,4.064242678246226
2010-06-11 18:07:10.0000004,12.241690010524298
2010-06-11 18:07:10.0000003,12.496972581593457
2012-09-01 19:04:18.0000002,10.055493131489802
2014-06-18 06:22:42.0000001,6.15443763107254
2014-06-18 06:22:42.0000002,10.243395298282653
2009-12-09 08:34:30.0000001,6.127486665797555
2009-12-09 08:34:30.0000002,5.987181849746379
2009-12-09 08:34:30.0000003,47.78925428493342
2009-12-09 08:34:30.0000004,48.417124238587405
2013-06-06 02:54:50.0000002,12.324192034559935
2013-06-06 02:54:50.0000003,7.1085577074603705
2010-07-19 12:15:54.0000003,6.483356410261068
2010-07-19 12:15:54.0000002,11.956330218197404
2010-07-19 12:15:54.0000001,6.487760281239874
2010-07-19 12:15:54.0000004,5.7943093674281005
2013-12-18 12:36:46.0000001,8.532576638674325
2013-12-18 12:36:46.0000003,39.79258326555176
2013-12-18 12:36:46.0000004,7.113289593690611
2013-12-18 12:36:46.0000002,9.803409781597122
2009-01-25 21:17:18.0000002,8.477255790727067
2009-01-25 21:17:18.0000003,6.681329224237052
2012-10-03 09:18:22.0000002,8.256175610329382
2012-10-03 09:18:22.0000003,11.059057992841957
2012-10-03 09:18:22.0000004,8.076940114277075
2012-10-03 09:18:22.0000001,15.474094904671599
2012-10-03 09:18:22.0000005,12.162182084826618
2012-06-13 19:49:50.0000003,10.841962906202584
2012-06-13 19:49:50.0000002,11.82572954848959
2012-06-13 19:49:50.0000001,4.8305994206853295
2011-09-03 00:03:42.0000004,5.138955014494963
2011-09-03 00:03:42.0000009,14.156684124243872
2011-09-03 00:03:42.0000001,6.250873104243746
2011-09-03 00:03:42.0000003,6.388115413125264
2011-09-03 00:03:42.0000006,7.842035236006875
2011-09-03 00:03:42.0000002,7.1825665654309745
2011-09-03 00:03:42.0000005,7.846229748202559
2009-01-27 13:27:30.0000002,10.432542370799288
2009-01-27 13:27:30.0000001,7.262407732895331
2009-07-03 00:41:38.0000001,9.494810691395594
2009-07-03 00:41:38.0000002,4.751757913824226
2010-05-29 11:51:30.0000001,5.7770796093964485
